True_SOC,Predicted_SOC,Error,Absolute_Error
0.38807356357574463,0.3929104506969452,0.0048368871212005615,0.0048368871212005615
0.38807186484336853,0.3930174708366394,0.004945605993270874,0.004945605993270874
0.38806161284446716,0.3931056559085846,0.005044043064117432,0.005044043064117432
0.38812923431396484,0.3932255208492279,0.0050962865352630615,0.0050962865352630615
0.3882938623428345,0.39343416690826416,0.0051403045654296875,0.0051403045654296875
0.38854852318763733,0.3940002918243408,0.005451768636703491,0.005451768636703491
0.3889467716217041,0.39457476139068604,0.005627989768981934,0.005627989768981934
0.38913536071777344,0.3941832184791565,0.005047857761383057,0.005047857761383057
0.38924089074134827,0.3941306173801422,0.004889726638793945,0.004889726638793945
0.38928651809692383,0.3942616879940033,0.004975169897079468,0.004975169897079468
0.3893768787384033,0.3944689631462097,0.0050920844078063965,0.0050920844078063965
0.3894774913787842,0.3946128189563751,0.005135327577590942,0.005135327577590942
0.3896605372428894,0.3949612081050873,0.005300670862197876,0.005300670862197876
0.38977670669555664,0.39503470063209534,0.005257993936538696,0.005257993936538696
0.38989999890327454,0.39501622319221497,0.00511622428894043,0.00511622428894043
0.39000216126441956,0.39506813883781433,0.005065977573394775,0.005065977573394775
0.390078604221344,0.39498579502105713,0.004907190799713135,0.004907190799713135
0.39008957147598267,0.394989937543869,0.0049003660678863525,0.0049003660678863525
0.3900800347328186,0.39496028423309326,0.004880249500274658,0.004880249500274658
0.3900688588619232,0.3949616551399231,0.004892796277999878,0.004892796277999878
0.39005765318870544,0.39493879675865173,0.004881143569946289,0.004881143569946289
0.3900476098060608,0.3949955701828003,0.004947960376739502,0.004947960376739502
0.39003536105155945,0.3950823247432709,0.005046963691711426,0.005046963691711426
0.3900241553783417,0.3951844573020935,0.005160301923751831,0.005160301923751831
0.3900130093097687,0.3952668607234955,0.005253851413726807,0.005253851413726807
0.3900018334388733,0.3950994908809662,0.0050976574420928955,0.0050976574420928955
0.38999176025390625,0.39481326937675476,0.004821509122848511,0.004821509122848511
0.3899794816970825,0.39479246735572815,0.00481298565864563,0.00481298565864563
0.3899683356285095,0.39479246735572815,0.004824131727218628,0.004824131727218628
0.38995715975761414,0.3948323428630829,0.00487518310546875,0.00487518310546875
0.38994598388671875,0.39483901858329773,0.0048930346965789795,0.0048930346965789795
0.38993212580680847,0.39477652311325073,0.004844397306442261,0.004844397306442261
0.38988563418388367,0.3946704566478729,0.004784822463989258,0.004784822463989258
0.38976651430130005,0.39462780952453613,0.004861295223236084,0.004861295223236084
0.38954198360443115,0.39455458521842957,0.005012601613998413,0.005012601613998413
0.38928160071372986,0.394383043050766,0.005101442337036133,0.005101442337036133
0.38888806104660034,0.3940359055995941,0.005147844552993774,0.005147844552993774
0.3884918689727783,0.39365333318710327,0.005161464214324951,0.005161464214324951
0.3880719542503357,0.39322760701179504,0.005155652761459351,0.005155652761459351
0.387764573097229,0.3928956687450409,0.00513109564781189,0.00513109564781189
0.3875027596950531,0.39264968037605286,0.005146920680999756,0.005146920680999756
0.3871510624885559,0.3923265039920807,0.00517544150352478,0.00517544150352478
0.3868410885334015,0.3920469284057617,0.0052058398723602295,0.0052058398723602295
0.38642022013664246,0.39167124032974243,0.005251020193099976,0.005251020193099976
0.3860556185245514,0.39138180017471313,0.005326181650161743,0.005326181650161743
0.3857996165752411,0.3911181390285492,0.0053185224533081055,0.0053185224533081055
0.38558048009872437,0.39097222685813904,0.005391746759414673,0.005391746759414673
0.3853512704372406,0.390926331281662,0.005575060844421387,0.005575060844421387
0.38508352637290955,0.3908449709415436,0.005761444568634033,0.005761444568634033
0.3848140835762024,0.3907109797000885,0.005896896123886108,0.005896896123886108
0.3846055865287781,0.3904934525489807,0.005887866020202637,0.005887866020202637
0.3844549059867859,0.39035382866859436,0.005898922681808472,0.005898922681808472
0.3843473494052887,0.3903432786464691,0.00599592924118042,0.00599592924118042
0.3843074440956116,0.3902116119861603,0.005904167890548706,0.005904167890548706
0.38420119881629944,0.3902200758457184,0.006018877029418945,0.006018877029418945
0.3839491605758667,0.3902032673358917,0.006254106760025024,0.006254106760025024
0.38369524478912354,0.3900430500507355,0.0063478052616119385,0.0063478052616119385
0.38355496525764465,0.38978317379951477,0.006228208541870117,0.006228208541870117
0.38345348834991455,0.3896230459213257,0.006169557571411133,0.006169557571411133
0.3833620548248291,0.3895277678966522,0.00616571307182312,0.00616571307182312
0.3832504451274872,0.3894291818141937,0.006178736686706543,0.006178736686706543
0.38315922021865845,0.3893437683582306,0.0061845481395721436,0.0061845481395721436
0.3830309212207794,0.38924962282180786,0.006218701601028442,0.006218701601028442
0.38288822770118713,0.3891781270503998,0.0062898993492126465,0.0062898993492126465
0.3827221393585205,0.38901010155677795,0.006287962198257446,0.006287962198257446
0.382625550031662,0.3888367712497711,0.006211221218109131,0.006211221218109131
0.38259565830230713,0.38868236541748047,0.00608670711517334,0.00608670711517334
0.3826580345630646,0.38859879970550537,0.005940765142440796,0.005940765142440796
0.38276979327201843,0.38859134912490845,0.005821555852890015,0.005821555852890015
0.3828379511833191,0.3885960876941681,0.005758136510848999,0.005758136510848999
0.3830671012401581,0.3890293836593628,0.005962282419204712,0.005962282419204712
0.3833959996700287,0.3893384039402008,0.005942404270172119,0.005942404270172119
0.38380175828933716,0.39003846049308777,0.00623670220375061,0.00623670220375061
0.3841267228126526,0.3899141252040863,0.005787402391433716,0.005787402391433716
0.384456068277359,0.38994842767715454,0.005492359399795532,0.005492359399795532
0.3847254514694214,0.3900773823261261,0.005351930856704712,0.005351930856704712
0.38497281074523926,0.3902722895145416,0.005299478769302368,0.005299478769302368
0.38516220450401306,0.3904397189617157,0.005277514457702637,0.005277514457702637
0.3853301703929901,0.3906937539577484,0.005363583564758301,0.005363583564758301
0.3854653537273407,0.3907342255115509,0.005268871784210205,0.005268871784210205
0.38554346561431885,0.3907937705516815,0.005250304937362671,0.005250304937362671
0.38556528091430664,0.3908642828464508,0.005299001932144165,0.005299001932144165
0.3855602443218231,0.3909092843532562,0.0053490400314331055,0.0053490400314331055
0.38554900884628296,0.3909352719783783,0.005386263132095337,0.005386263132095337
0.38553664088249207,0.390946626663208,0.005409985780715942,0.005409985780715942
0.38552653789520264,0.39097365736961365,0.005447119474411011,0.005447119474411011
0.38551416993141174,0.3910267651081085,0.005512595176696777,0.005512595176696777
0.38548651337623596,0.3910602927207947,0.005573779344558716,0.005573779344558716
0.3853996694087982,0.3911084830760956,0.005708813667297363,0.005708813667297363
0.3852335214614868,0.39128944277763367,0.006055921316146851,0.006055921316146851
0.3849841356277466,0.3910859227180481,0.006101787090301514,0.006101787090301514
0.384686142206192,0.39073023200035095,0.0060440897941589355,0.0060440897941589355
0.384227991104126,0.38996565341949463,0.005737662315368652,0.005737662315368652
0.3837166130542755,0.38931265473365784,0.005596041679382324,0.005596041679382324
0.38324740529060364,0.3887060582637787,0.005458652973175049,0.005458652973175049
0.38293033838272095,0.38824811577796936,0.005317777395248413,0.005317777395248413
0.38258692622184753,0.3878863453865051,0.005299419164657593,0.005299419164657593
0.38222935795783997,0.3877129554748535,0.00548359751701355,0.00548359751701355
0.3818751275539398,0.38741323351860046,0.0055381059646606445,0.0055381059646606445
0.38172921538352966,0.3872106075286865,0.00548139214515686,0.00548139214515686
0.3816498816013336,0.3871215581893921,0.005471676588058472,0.005471676588058472
0.38162362575531006,0.3871441185474396,0.005520492792129517,0.005520492792129517
0.38162216544151306,0.38720133900642395,0.005579173564910889,0.005579173564910889
0.38163667917251587,0.38726064562797546,0.005623966455459595,0.005623966455459595
0.3816927671432495,0.38733795285224915,0.005645185708999634,0.005645185708999634
0.381987601518631,0.3880520164966583,0.006064414978027344,0.006064414978027344
0.38237228989601135,0.3884272575378418,0.006054967641830444,0.006054967641830444
0.38268905878067017,0.3885551393032074,0.0058660805225372314,0.0058660805225372314
0.3830181062221527,0.38863250613212585,0.0056143999099731445,0.0056143999099731445
0.38323864340782166,0.3886733949184418,0.005434751510620117,0.005434751510620117
0.38344869017601013,0.3887811601161957,0.005332469940185547,0.005332469940185547
0.3835696876049042,0.3888910710811615,0.005321383476257324,0.005321383476257324
0.38364994525909424,0.38901492953300476,0.0053649842739105225,0.0053649842739105225
0.3836710453033447,0.3891127109527588,0.0054416656494140625,0.0054416656494140625
0.3836648166179657,0.3891771733760834,0.005512356758117676,0.005512356758117676
0.3836524486541748,0.38918858766555786,0.005536139011383057,0.005536139011383057
0.38364124298095703,0.3891698718070984,0.005528628826141357,0.005528628826141357
0.38363006711006165,0.38913676142692566,0.005506694316864014,0.005506694316864014
0.3836188018321991,0.38910749554634094,0.005488693714141846,0.005488693714141846
0.3836075961589813,0.38908761739730835,0.005480021238327026,0.005480021238327026
0.38359636068344116,0.3890811800956726,0.005484819412231445,0.005484819412231445
0.3835851848125458,0.38908982276916504,0.005504637956619263,0.005504637956619263
0.38357508182525635,0.38913002610206604,0.005554944276809692,0.005554944276809692
0.3835638463497162,0.3892331123352051,0.005669265985488892,0.005669265985488892
0.383552610874176,0.3894316256046295,0.005879014730453491,0.005879014730453491
0.38354024291038513,0.3892285227775574,0.005688279867172241,0.005688279867172241
0.38352903723716736,0.38901782035827637,0.005488783121109009,0.005488783121109009
0.3835177719593048,0.38886263966560364,0.005344867706298828,0.005344867706298828
0.38350653648376465,0.38875389099121094,0.005247354507446289,0.005247354507446289
0.38349640369415283,0.3886793553829193,0.0051829516887664795,0.0051829516887664795
0.3834840953350067,0.38862350583076477,0.005139410495758057,0.005139410495758057
0.38347283005714417,0.38859203457832336,0.005119204521179199,0.005119204521179199
0.3834353983402252,0.38856956362724304,0.005134165287017822,0.005134165287017822
0.383332759141922,0.38855478167533875,0.005222022533416748,0.005222022533416748
0.3831484019756317,0.3884776532649994,0.005329251289367676,0.005329251289367676
0.38288119435310364,0.3882969319820404,0.005415737628936768,0.005415737628936768
0.382528692483902,0.38799649477005005,0.005467802286148071,0.005467802286148071
0.38208749890327454,0.3875635266304016,0.005476027727127075,0.005476027727127075
0.38155582547187805,0.38700202107429504,0.005446195602416992,0.005446195602416992
0.3809933066368103,0.3863692581653595,0.005375951528549194,0.005375951528549194
0.38048678636550903,0.3858746886253357,0.00538790225982666,0.00538790225982666
0.3801504373550415,0.38551637530326843,0.005365937948226929,0.005365937948226929
0.37968209385871887,0.38509494066238403,0.005412846803665161,0.005412846803665161
0.3791312873363495,0.38477906584739685,0.005647778511047363,0.005647778511047363
0.37883612513542175,0.3844965994358063,0.0056604743003845215,0.0056604743003845215
0.378492534160614,0.38421735167503357,0.005724817514419556,0.005724817514419556
0.3782554566860199,0.3841336965560913,0.005878239870071411,0.005878239870071411
0.37807199358940125,0.38389721512794495,0.005825221538543701,0.005825221538543701
0.37782159447669983,0.38378003239631653,0.005958437919616699,0.005958437919616699
0.3777013421058655,0.38362643122673035,0.005925089120864868,0.005925089120864868
0.37758466601371765,0.38363346457481384,0.006048798561096191,0.006048798561096191
0.37746936082839966,0.3836692273616791,0.006199866533279419,0.006199866533279419
0.3773774802684784,0.38361093401908875,0.0062334537506103516,0.0062334537506103516
0.37734290957450867,0.38356009125709534,0.00621718168258667,0.00621718168258667
0.3772113025188446,0.38361164927482605,0.006400346755981445,0.006400346755981445
0.37708166241645813,0.3835480511188507,0.006466388702392578,0.006466388702392578
0.3770435154438019,0.3834039866924286,0.006360471248626709,0.006360471248626709
0.37700286507606506,0.3834576904773712,0.006454825401306152,0.006454825401306152
0.37692156434059143,0.38346049189567566,0.0065389275550842285,0.0065389275550842285
0.3768637478351593,0.3833142817020416,0.006450533866882324,0.006450533866882324
0.3767838478088379,0.38322320580482483,0.0064393579959869385,0.0064393579959869385
0.3766861855983734,0.3830353617668152,0.0063491761684417725,0.0063491761684417725
0.376588374376297,0.38287606835365295,0.006287693977355957,0.006287693977355957
0.3764903247356415,0.38273105025291443,0.006240725517272949,0.006240725517272949
0.3763924837112427,0.38259685039520264,0.006204366683959961,0.006204366683959961
0.37632623314857483,0.38244909048080444,0.006122857332229614,0.006122857332229614
0.37623128294944763,0.38236987590789795,0.006138592958450317,0.006138592958450317
0.3761211037635803,0.3822777271270752,0.006156623363494873,0.006156623363494873
0.3759530484676361,0.38216152787208557,0.006208479404449463,0.006208479404449463
0.3758864104747772,0.38194724917411804,0.00606083869934082,0.00606083869934082
0.3758450150489807,0.3818323016166687,0.005987286567687988,0.005987286567687988
0.37577569484710693,0.38188406825065613,0.006108373403549194,0.006108373403549194
0.3756694495677948,0.38185083866119385,0.006181389093399048,0.006181389093399048
0.3756087124347687,0.3817518651485443,0.006143152713775635,0.006143152713775635
0.37555742263793945,0.38168051838874817,0.006123095750808716,0.006123095750808716
0.37550291419029236,0.381640762090683,0.006137847900390625,0.006137847900390625
0.37554803490638733,0.38156118988990784,0.006013154983520508,0.006013154983520508
0.37572675943374634,0.38163241744041443,0.005905658006668091,0.005905658006668091
0.37597110867500305,0.381767600774765,0.005796492099761963,0.005796492099761963
0.3762463331222534,0.3819432556629181,0.005696922540664673,0.005696922540664673
0.3765537142753601,0.3823316991329193,0.005777984857559204,0.005777984857559204
0.3768957257270813,0.382737398147583,0.005841672420501709,0.005841672420501709
0.37720125913619995,0.38276222348213196,0.005560964345932007,0.005560964345932007
0.3774942457675934,0.3830062448978424,0.0055119991302490234,0.0055119991302490234
0.37773630023002625,0.383066862821579,0.005330562591552734,0.005330562591552734
0.3779410719871521,0.3830643892288208,0.005123317241668701,0.005123317241668701
0.3781043589115143,0.38317322731018066,0.005068868398666382,0.005068868398666382
0.3782084584236145,0.38328447937965393,0.005076020956039429,0.005076020956039429
0.378259539604187,0.383414089679718,0.005154550075531006,0.005154550075531006
0.37826377153396606,0.38349899649620056,0.005235224962234497,0.005235224962234497
0.378253698348999,0.3835499584674835,0.005296260118484497,0.005296260118484497
0.378242552280426,0.3835805356502533,0.0053379833698272705,0.0053379833698272705
0.37823137640953064,0.3836020231246948,0.005370646715164185,0.005370646715164185
0.37822017073631287,0.38370630145072937,0.005486130714416504,0.005486130714416504
0.3782101273536682,0.3836943209171295,0.005484193563461304,0.005484193563461304
0.3781939744949341,0.38378822803497314,0.0055942535400390625,0.0055942535400390625
0.3781597912311554,0.38388559222221375,0.00572580099105835,0.00572580099105835
0.3780929744243622,0.38399842381477356,0.005905449390411377,0.005905449390411377
0.3780180811882019,0.3838717043399811,0.005853623151779175,0.005853623151779175
0.37791672348976135,0.3837837278842926,0.00586700439453125,0.00586700439453125
0.3778213858604431,0.38359013199806213,0.0057687461376190186,0.0057687461376190186
0.3777236044406891,0.3833228647708893,0.005599260330200195,0.005599260330200195
0.377605676651001,0.38319694995880127,0.005591273307800293,0.005591273307800293
0.37743768095970154,0.3830108940601349,0.00557321310043335,0.00557321310043335
0.377179354429245,0.3827365040779114,0.005557149648666382,0.005557149648666382
0.3769362270832062,0.3824882209300995,0.0055519938468933105,0.0055519938468933105
0.37671738862991333,0.38224297761917114,0.0055255889892578125,0.0055255889892578125
0.3765365779399872,0.38205745816230774,0.005520880222320557,0.005520880222320557
0.3763517439365387,0.381894052028656,0.00554230809211731,0.00554230809211731
0.3761630058288574,0.3817659020423889,0.005602896213531494,0.005602896213531494
0.3759367763996124,0.38161271810531616,0.005675941705703735,0.005675941705703735
0.3757423162460327,0.38137033581733704,0.005628019571304321,0.005628019571304321
0.37556400895118713,0.3812634348869324,0.005699425935745239,0.005699425935745239
0.3754200339317322,0.38115039467811584,0.005730360746383667,0.005730360746383667
0.3753260374069214,0.3810451328754425,0.005719095468521118,0.005719095468521118
0.3752621114253998,0.38098475337028503,0.005722641944885254,0.005722641944885254
0.3752042353153229,0.3809558153152466,0.005751579999923706,0.005751579999923706
0.37515226006507874,0.3809354603290558,0.005783200263977051,0.005783200263977051
0.3750888705253601,0.38090065121650696,0.005811780691146851,0.005811780691146851
0.3750310242176056,0.38086435198783875,0.005833327770233154,0.005833327770233154
0.37489908933639526,0.3808521628379822,0.005953073501586914,0.005953073501586914
0.3747779130935669,0.38073065876960754,0.005952745676040649,0.005952745676040649
0.3746815323829651,0.3806155025959015,0.005933970212936401,0.005933970212936401
0.37465715408325195,0.3804883062839508,0.0058311522006988525,0.0058311522006988525
0.3746654689311981,0.38043326139450073,0.005767792463302612,0.005767792463302612
0.3746561110019684,0.3804255425930023,0.0057694315910339355,0.0057694315910339355
0.3746143877506256,0.3804158866405487,0.005801498889923096,0.005801498889923096
0.3745568096637726,0.3803768455982208,0.005820035934448242,0.005820035934448242
0.3745567500591278,0.3802123963832855,0.005655646324157715,0.005655646324157715
0.374658465385437,0.3801673650741577,0.005508899688720703,0.005508899688720703
0.3749462962150574,0.38070017099380493,0.005753874778747559,0.005753874778747559
0.3752652406692505,0.3808191120624542,0.005553871393203735,0.005553871393203735
0.375532329082489,0.38084957003593445,0.005317240953445435,0.005317240953445435
0.3757442831993103,0.38084283471107483,0.005098551511764526,0.005098551511764526
0.3759009540081024,0.380879282951355,0.0049783289432525635,0.0049783289432525635
0.37599989771842957,0.3809506595134735,0.004950761795043945,0.004950761795043945
0.376041442155838,0.3810363709926605,0.00499492883682251,0.00499492883682251
0.37604057788848877,0.38110479712486267,0.005064219236373901,0.005064219236373901
0.37602919340133667,0.3811335265636444,0.005104333162307739,0.005104333162307739
0.37601786851882935,0.38113147020339966,0.0051136016845703125,0.0051136016845703125
0.37600651383399963,0.38112351298332214,0.00511699914932251,0.00511699914932251
0.37599512934684753,0.38120344281196594,0.005208313465118408,0.005208313465118408
0.3759838044643402,0.3812498152256012,0.005266010761260986,0.005266010761260986
0.3759724199771881,0.3812611997127533,0.0052887797355651855,0.0052887797355651855
0.3759610950946808,0.38125473260879517,0.00529363751411438,0.00529363751411438
0.3759497404098511,0.3812551498413086,0.0053054094314575195,0.0053054094314575195
0.37593838572502136,0.381268709897995,0.005330324172973633,0.005330324172973633
0.37592703104019165,0.38132593035697937,0.00539889931678772,0.00539889931678772
0.37591564655303955,0.38142216205596924,0.0055065155029296875,0.0055065155029296875
0.3759043514728546,0.38153383135795593,0.005629479885101318,0.005629479885101318
0.37589409947395325,0.3813537657260895,0.0054596662521362305,0.0054596662521362305
0.3758816421031952,0.38122323155403137,0.005341589450836182,0.005341589450836182
0.3758702576160431,0.38113000988960266,0.00525975227355957,0.00525975227355957
0.37583306431770325,0.3810754120349884,0.005242347717285156,0.005242347717285156
0.3757428228855133,0.38104143738746643,0.005298614501953125,0.005298614501953125
0.3755459487438202,0.38092413544654846,0.0053781867027282715,0.0053781867027282715
0.37528955936431885,0.3807390034198761,0.005449444055557251,0.005449444055557251
0.3750693202018738,0.3804832696914673,0.005413949489593506,0.005413949489593506
0.3749023377895355,0.38030168414115906,0.005399346351623535,0.005399346351623535
0.3747206926345825,0.3801356256008148,0.0054149329662323,0.0054149329662323
0.37465226650238037,0.3799932897090912,0.005341023206710815,0.005341023206710815
0.37461552023887634,0.3799568712711334,0.00534135103225708,0.00534135103225708
0.37453654408454895,0.3799697756767273,0.005433231592178345,0.005433231592178345
0.374467134475708,0.3799394965171814,0.005472362041473389,0.005472362041473389
0.3744138479232788,0.37989476323127747,0.005480915307998657,0.005480915307998657
0.37439244985580444,0.3798656463623047,0.005473196506500244,0.005473196506500244
0.37439778447151184,0.3798576593399048,0.005459874868392944,0.005459874868392944
0.3743875324726105,0.37986794114112854,0.005480408668518066,0.005480408668518066
0.37437689304351807,0.3798636794090271,0.005486786365509033,0.005486786365509033
0.37432238459587097,0.3798614740371704,0.0055390894412994385,0.0055390894412994385
0.37426117062568665,0.3798062801361084,0.005545109510421753,0.005545109510421753
0.37422746419906616,0.3797402083873749,0.005512744188308716,0.005512744188308716
0.37422436475753784,0.379687637090683,0.005463272333145142,0.005463272333145142
0.37421169877052307,0.3796672523021698,0.0054555535316467285,0.0054555535316467285
0.3741803765296936,0.37964269518852234,0.005462318658828735,0.005462318658828735
0.37413743138313293,0.3796059787273407,0.005468547344207764,0.005468547344207764
0.37406715750694275,0.37956538796424866,0.005498230457305908,0.005498230457305908
0.37396708130836487,0.37950509786605835,0.0055380165576934814,0.0055380165576934814
0.3738293945789337,0.37942129373550415,0.005591899156570435,0.005591899156570435
0.3737017512321472,0.37930360436439514,0.005601853132247925,0.005601853132247925
0.3735244870185852,0.37916603684425354,0.005641549825668335,0.005641549825668335
0.37335509061813354,0.3789975941181183,0.005642503499984741,0.005642503499984741
0.37326380610466003,0.37881961464881897,0.0055558085441589355,0.0055558085441589355
0.37320268154144287,0.37873509526252747,0.005532413721084595,0.005532413721084595
0.37311220169067383,0.37870582938194275,0.005593627691268921,0.005593627691268921
0.37301427125930786,0.3786572813987732,0.005643010139465332,0.005643010139465332
0.3729034960269928,0.37856724858283997,0.005663752555847168,0.005663752555847168
0.3728165030479431,0.3784673810005188,0.005650877952575684,0.005650877952575684
0.37275397777557373,0.37837955355644226,0.00562557578086853,0.00562557578086853
0.372703492641449,0.3783358931541443,0.0056324005126953125,0.0056324005126953125
0.3726407289505005,0.3783116042613983,0.005670875310897827,0.005670875310897827
0.3724555969238281,0.37827032804489136,0.005814731121063232,0.005814731121063232
0.3721861243247986,0.3781147301197052,0.005928605794906616,0.005928605794906616
0.3719348609447479,0.37784984707832336,0.0059149861335754395,0.0059149861335754395
0.37175509333610535,0.37759196758270264,0.00583687424659729,0.00583687424659729
0.3715980648994446,0.3774195611476898,0.005821496248245239,0.005821496248245239
0.37160319089889526,0.37724441289901733,0.00564122200012207,0.00564122200012207
0.3719072639942169,0.3778321444988251,0.005924880504608154,0.005924880504608154
0.37227511405944824,0.37810102105140686,0.005825906991958618,0.005825906991958618
0.372589111328125,0.3782757818698883,0.005686670541763306,0.005686670541763306
0.37285077571868896,0.37836286425590515,0.0055120885372161865,0.0055120885372161865
0.3730582296848297,0.3784630000591278,0.005404770374298096,0.005404770374298096
0.37320879101753235,0.37857624888420105,0.005367457866668701,0.005367457866668701
0.37329548597335815,0.37868598103523254,0.00539049506187439,0.00539049506187439
0.37333887815475464,0.37877950072288513,0.005440622568130493,0.005440622568130493
0.3733363747596741,0.37883445620536804,0.00549808144569397,0.00549808144569397
0.3733251988887787,0.37885135412216187,0.005526155233383179,0.005526155233383179
0.3733139932155609,0.3788352906703949,0.005521297454833984,0.005521297454833984
0.37330275774002075,0.3788045346736908,0.005501776933670044,0.005501776933670044
0.37329262495040894,0.37876901030540466,0.0054763853549957275,0.0054763853549957275
0.37328144907951355,0.3787323534488678,0.005450904369354248,0.005450904369354248
0.3732691705226898,0.37870553135871887,0.005436360836029053,0.005436360836029053
0.37325799465179443,0.37868160009384155,0.005423605442047119,0.005423605442047119
0.37324678897857666,0.3786800503730774,0.005433261394500732,0.005433261394500732
0.3732355833053589,0.37870851159095764,0.005472928285598755,0.005472928285598755
0.3732244074344635,0.3788314163684845,0.005607008934020996,0.005607008934020996
0.3732142746448517,0.3790131211280823,0.005798846483230591,0.005798846483230591
0.3732030391693115,0.37877312302589417,0.005570083856582642,0.005570083856582642
0.3731907606124878,0.37859609723091125,0.005405336618423462,0.005405336618423462
0.3731805980205536,0.37847083806991577,0.005290240049362183,0.005290240049362183
0.37316831946372986,0.37838152050971985,0.00521320104598999,0.00521320104598999
0.37315815687179565,0.37832310795783997,0.0051649510860443115,0.0051649510860443115
0.3731458783149719,0.37828028202056885,0.005134403705596924,0.005134403705596924
0.3731358051300049,0.3782537281513214,0.005117923021316528,0.005117923021316528
0.37312349677085876,0.37823793292045593,0.005114436149597168,0.005114436149597168
0.3731134235858917,0.37822863459587097,0.005115211009979248,0.005115211009979248
0.3731011152267456,0.37821561098098755,0.005114495754241943,0.005114495754241943
0.37309107184410095,0.37820515036582947,0.005114078521728516,0.005114078521728516
0.37307876348495483,0.3781936764717102,0.005114912986755371,0.005114912986755371
0.373068630695343,0.378182053565979,0.005113422870635986,0.005113422870635986
0.3730464577674866,0.37817010283470154,0.005123645067214966,0.005123645067214966
0.37299782037734985,0.3781623840332031,0.0051645636558532715,0.0051645636558532715
0.37287744879722595,0.3781300485134125,0.0052525997161865234,0.0052525997161865234
0.3727087378501892,0.3780064284801483,0.0052976906299591064,0.0052976906299591064
0.3724939525127411,0.3778328001499176,0.005338847637176514,0.005338847637176514
0.3723098039627075,0.37763866782188416,0.005328863859176636,0.005328863859176636
0.37214234471321106,0.3774758577346802,0.005333513021469116,0.005333513021469116
0.37192443013191223,0.3773510158061981,0.005426585674285889,0.005426585674285889
0.3715864419937134,0.3771636188030243,0.005577176809310913,0.005577176809310913
0.37131327390670776,0.3769374191761017,0.005624145269393921,0.005624145269393921
0.37107565999031067,0.37672722339630127,0.005651563405990601,0.005651563405990601
0.3708449602127075,0.3765502870082855,0.005705326795578003,0.005705326795578003
0.37059688568115234,0.3763842284679413,0.00578734278678894,0.00578734278678894
0.3703761398792267,0.37620240449905396,0.0058262646198272705,0.0058262646198272705
0.37024298310279846,0.37604156136512756,0.0057985782623291016,0.0057985782623291016
0.3701065182685852,0.37586739659309387,0.005760878324508667,0.005760878324508667
0.37000736594200134,0.37574899196624756,0.005741626024246216,0.005741626024246216
0.3699277341365814,0.3756714165210724,0.005743682384490967,0.005743682384490967
0.3698592483997345,0.3756226599216461,0.005763411521911621,0.005763411521911621
0.3697736859321594,0.37559014558792114,0.005816459655761719,0.005816459655761719
0.36968621611595154,0.37552976608276367,0.005843549966812134,0.005843549966812134
0.36961689591407776,0.3754544258117676,0.005837529897689819,0.005837529897689819
0.36961236596107483,0.37537217140197754,0.00575980544090271,0.00575980544090271
0.3696330487728119,0.3753407895565033,0.005707740783691406,0.005707740783691406
0.36979353427886963,0.37550967931747437,0.005716145038604736,0.005716145038604736
0.3699987232685089,0.37564146518707275,0.005642741918563843,0.005642741918563843
0.3702625334262848,0.37605395913124084,0.005791425704956055,0.005791425704956055
0.3704885244369507,0.3760540187358856,0.0055654942989349365,0.0055654942989349365
0.37065741419792175,0.3761186897754669,0.005461275577545166,0.005461275577545166
0.3708273470401764,0.37629789113998413,0.005470544099807739,0.005470544099807739
0.37097445130348206,0.37637099623680115,0.005396544933319092,0.005396544933319092
0.3710966110229492,0.3764229118824005,0.005326300859451294,0.005326300859451294
0.3711739778518677,0.3764607012271881,0.005286723375320435,0.005286723375320435
0.37119707465171814,0.3764035403728485,0.005206465721130371,0.005206465721130371
0.3712027072906494,0.376371294260025,0.00516858696937561,0.00516858696937561
0.3711959719657898,0.37635430693626404,0.005158334970474243,0.005158334970474243
0.37118470668792725,0.3763306438922882,0.005145937204360962,0.005145937204360962
0.3711733818054199,0.3763093054294586,0.005135923624038696,0.005135923624038696
0.371162086725235,0.37629106640815735,0.005128979682922363,0.005128979682922363
0.37115082144737244,0.37628546357154846,0.005134642124176025,0.005134642124176025
0.3711395263671875,0.37628862261772156,0.005149096250534058,0.005149096250534058
0.3711293637752533,0.3763197958469391,0.005190432071685791,0.005190432071685791
0.3711170554161072,0.37635675072669983,0.005239695310592651,0.005239695310592651
0.37110692262649536,0.3764719069004059,0.0053649842739105225,0.0053649842739105225
0.3710956573486328,0.37645867466926575,0.005363017320632935,0.005363017320632935
0.37108322978019714,0.3764159679412842,0.005332738161087036,0.005332738161087036
0.3710719645023346,0.37627989053726196,0.005207926034927368,0.005207926034927368
0.37106072902679443,0.3762480318546295,0.005187302827835083,0.005187302827835083
0.37104442715644836,0.37625062465667725,0.005206197500228882,0.005206197500228882
0.37100842595100403,0.376196950674057,0.0051885247230529785,0.0051885247230529785
0.3709631562232971,0.37613484263420105,0.005171686410903931,0.005171686410903931
0.37088412046432495,0.37608328461647034,0.005199164152145386,0.005199164152145386
0.3707568943500519,0.37603485584259033,0.005277961492538452,0.005277961492538452
0.37056592106819153,0.3758789896965027,0.005313068628311157,0.005313068628311157
0.3703611195087433,0.3757196366786957,0.005358517169952393,0.005358517169952393
0.3701915740966797,0.37551504373550415,0.005323469638824463,0.005323469638824463
